,링크,날짜,언론사,기사제목
21,https://finance.naver.com/item/news_read.naver?article_id=0005126051&office_id=018&code=000080&page=66&sm=, 2022.01.13 09:38,이데일리,"하이트진로, 伊 100년 전통 와이너리 ‘메짜코로나 필로비앙코’ 출시"
13,https://finance.naver.com/item/news_read.naver?article_id=0004907858&office_id=009&code=000080&page=67&sm=, 2022.01.12 12:08,매일경제,"SK하이닉스, KT, 하이트진로, 하림지주 ESG점수 떨어져"
14,https://finance.naver.com/item/news_read.naver?article_id=0005122895&office_id=018&code=000080&page=67&sm=, 2022.01.08 14:24,이데일리,[주말n입사지원]LG이노텍·하이트진로·안랩 등 채용
15,https://finance.naver.com/item/news_read.naver?article_id=0005121978&office_id=018&code=000080&page=67&sm=, 2022.01.06 17:01,이데일리,"하이트진로, IP 커머스 '얼킨캔버스' 운영사 '옴니아트' 투자"
16,https://finance.naver.com/item/news_read.naver?article_id=0002264032&office_id=123&code=000080&page=67&sm=, 2022.01.06 16:01,조세일보,"하이트진로, 지적재산권 상품화 플랫폼 옴니아트 지분투자"
17,https://finance.naver.com/item/news_read.naver?article_id=0004004915&office_id=011&code=000080&page=67&sm=, 2022.01.06 10:20,서울경제,"하이트진로, IP 커머스 플랫폼 '옴니아트' 투자"
18,https://finance.naver.com/item/news_read.naver?article_id=0004692757&office_id=008&code=000080&page=67&sm=, 2022.01.06 09:52,머니투데이,"하이트진로, '얼킨캔버스' 스타트업 옴니아트에 투자"
19,https://finance.naver.com/item/news_read.naver?article_id=0001933920&office_id=016&code=000080&page=67&sm=, 2022.01.06 09:42,헤럴드경제,"""예술작품이 내 티셔츠 속으로"" 하이트진로, 스타트업 옴니아트에 투자"
20,https://finance.naver.com/item/news_read.naver?article_id=0004767689&office_id=014&code=000080&page=67&sm=, 2022.01.06 09:12,파이낸셜뉴스,"하이트진로, IP 커머스 플랫폼 스타트업 ‘옴니아트’ 투자"
22,https://finance.naver.com/item/news_read.naver?article_id=0004692685&office_id=008&code=000080&page=67&sm=, 2022.01.06 08:13,머니투데이,"'오미크론'에 김빠진 하이트진로, 저가매수 기회-하나"
23,https://finance.naver.com/item/news_read.naver?article_id=0005026439&office_id=277&code=000080&page=67&sm=, 2022.01.06 07:23,아시아경제,"[클릭e종목]""하이트진로, 저가 매수 기회"""
24,https://finance.naver.com/item/news_read.naver?article_id=0004763336&office_id=014&code=000080&page=67&sm=, 2021.12.28 18:24,파이낸셜뉴스,하이트진로 'KAB 어워드' ESG 경영실천 대상
25,https://finance.naver.com/item/news_read.naver?article_id=0004646059&office_id=015&code=000080&page=67&sm=, 2021.12.28 18:17,한국경제,"하이트진로, KAB 어워드 'ESG 대상'"
26,https://finance.naver.com/item/news_read.naver?article_id=0004001810&office_id=011&code=000080&page=67&sm=, 2021.12.28 17:44,서울경제,"하이트진로, ‘KAB 어워드’ ESG 경영실천 부문 대상 수상"
27,https://finance.naver.com/item/news_read.naver?article_id=0001930256&office_id=016&code=000080&page=67&sm=, 2021.12.28 12:18,헤럴드경제,하이트진로 ‘2021 KAB어워드’ ESG경영실천 대상
28,https://finance.naver.com/item/news_read.naver?article_id=0004900243&office_id=009&code=000080&page=67&sm=, 2021.12.28 10:44,매일경제,"하이트진로, 'KAB 어워드' ESG 경영실천 대상 수상"
19,https://finance.naver.com/item/news_read.naver?article_id=0004001725&office_id=011&code=000080&page=68&sm=, 2021.12.28 15:56,서울경제,"하이트진로, ‘2021 KAB Award’ ESG 경영실천 부문 대상 ..."
20,https://finance.naver.com/item/news_read.naver?article_id=0004762919&office_id=014&code=000080&page=68&sm=, 2021.12.28 10:55,파이낸셜뉴스,"하이트진로, ‘2021 KAB Award’ ESG 경영실천 부문 대상..."
21,https://finance.naver.com/item/news_read.naver?article_id=0004899717&office_id=009&code=000080&page=68&sm=, 2021.12.27 11:13,매일경제,"하이트진로, 쪽방촌 거주민·노숙인에 핫팩 1만개·갈비탕 3000인분 제..."
22,https://finance.naver.com/item/news_read.naver?article_id=0005021411&office_id=277&code=000080&page=68&sm=, 2021.12.27 10:48,아시아경제,"하이트진로, 쪽방촌 거주민에 연말 선물"
23,https://finance.naver.com/item/news_read.naver?article_id=0004762262&office_id=014&code=000080&page=68&sm=, 2021.12.27 09:53,파이낸셜뉴스,"하이트진로, 쪽방촌 거주민에 따뜻한 연말 선물"
14,https://finance.naver.com/item/news_read.naver?article_id=0004897437&office_id=009&code=000080&page=69&sm=, 2021.12.22 13:04,매일경제,"""동남아 공략엔 축구만한 게 없죠""…하이트진로, 스즈키컵 축구대회 후원"
15,https://finance.naver.com/item/news_read.naver?article_id=0004643531&office_id=015&code=000080&page=69&sm=, 2021.12.22 11:34,한국경제,"하이트진로, 동남아 최대 축구대회 '스즈키컵' 후원…""현지 공략"""
16,https://finance.naver.com/item/news_read.naver?article_id=0005019179&office_id=277&code=000080&page=69&sm=, 2021.12.22 09:46,아시아경제,"하이트진로, 스즈키컵 축구대회 후원으로 동남아 현지 공략"
17,https://finance.naver.com/item/news_read.naver?article_id=0004760038&office_id=014&code=000080&page=69&sm=, 2021.12.22 09:41,파이낸셜뉴스,"하이트진로, 동남아 축구 축제 '스즈키컵' 후원으로 현지 공략"
18,https://finance.naver.com/item/news_read.naver?article_id=0001927713&office_id=016&code=000080&page=69&sm=, 2021.12.22 08:53,헤럴드경제,"하이트진로, 스즈키컵 축구대회 후원…동남아 현지 공략 가속"
19,https://finance.naver.com/item/news_read.naver?article_id=0001927953&office_id=016&code=000080&page=69&sm=, 2021.12.22 11:23,헤럴드경제,‘100년 기업’ 하이트진로 ‘사회공헌’ 실천 빛났다
20,https://finance.naver.com/item/news_read.naver?article_id=0004758729&office_id=014&code=000080&page=69&sm=, 2021.12.20 14:10,파이낸셜뉴스,"하이트진로, 어르신·장애인 이동편의 차량 6대 기증"
21,https://finance.naver.com/item/news_read.naver?article_id=0003998308&office_id=011&code=000080&page=69&sm=, 2021.12.17 18:16,서울경제,"""'9시 통금' 맥주 소비 줄것""···하이트진로 목표가 20% ↓"
22,https://finance.naver.com/item/news_read.naver?article_id=0000781013&office_id=366&code=000080&page=69&sm=, 2021.12.17 08:55,조선비즈,"“하이트진로, 부진한 맥주 시장점유율...목표가 하향”"
23,https://finance.naver.com/item/news_read.naver?article_id=0003997975&office_id=011&code=000080&page=69&sm=, 2021.12.17 08:15,서울경제,"""하이트진로, 코로나 재확산으로 매출 감소 전망···목표가 ↓"""
24,https://finance.naver.com/item/news_read.naver?article_id=0005108453&office_id=018&code=000080&page=69&sm=, 2021.12.17 08:05,이데일리,"하이트진로, 거리두기 강화로 4Q 매출 감소…목표가↓-DB"
25,https://finance.naver.com/item/news_read.naver?article_id=0004684684&office_id=008&code=000080&page=69&sm=, 2021.12.17 07:48,머니투데이,"하이트진로, 치열해진 맥주시장…목표주가↓-DB"
26,https://finance.naver.com/item/news_read.naver?article_id=0004641727&office_id=015&code=000080&page=69&sm=, 2021.12.17 07:47,한국경제,"""하이트진로, 부진한 맥주 시장점유율에 내년도 불투명…목표가↓"" -D..."
27,https://finance.naver.com/item/news_read.naver?article_id=0005016821&office_id=277&code=000080&page=69&sm=, 2021.12.17 07:35,아시아경제,"[클릭 e종목]""하이트진로, 거리두기·맥주 점유율 부진…목표가 20%..."
28,https://finance.naver.com/item/news_read.naver?article_id=0004757377&office_id=014&code=000080&page=69&sm=, 2021.12.17 04:24,파이낸셜뉴스,"하이트진로, 목표주가 4.8만→3.8만-DB"
19,https://finance.naver.com/item/news_read.naver?article_id=0004757040&office_id=014&code=000080&page=70&sm=, 2021.12.16 15:23,파이낸셜뉴스,"하이트진로, '2021 지속환경보고서' 첫 발간"
20,https://finance.naver.com/item/news_read.naver?article_id=0004894571&office_id=009&code=000080&page=70&sm=, 2021.12.16 11:21,매일경제,"'주류 1위' 하이트진로, '2021 지속환경보고서' 첫 발간"
21,https://finance.naver.com/item/news_read.naver?article_id=0001925349&office_id=016&code=000080&page=70&sm=, 2021.12.16 09:29,헤럴드경제,하이트진로 “2025년까지 온실가스 원단위 25%씩 감소”
22,https://finance.naver.com/item/news_read.naver?article_id=0005016199&office_id=277&code=000080&page=70&sm=, 2021.12.16 09:12,아시아경제,"하이트진로, ‘2021 지속환경보고서’ 첫 발간"
23,https://finance.naver.com/item/news_read.naver?article_id=0004894431&office_id=009&code=000080&page=70&sm=, 2021.12.16 04:05,매일경제,"하이트진로 '테라', 코로나 홈술열풍에…22억병 팔린 대세 맥주"
24,https://finance.naver.com/item/news_read.naver?article_id=0002262172&office_id=123&code=000080&page=70&sm=, 2021.12.15 08:06,조세일보,[2021년 납세대상] 하이트진로 창립 100주년 앞두고 글로벌 종합 ...
15,https://finance.naver.com/item/news_read.naver?article_id=0004755651&office_id=014&code=000080&page=71&sm=, 2021.12.14 17:38,파이낸셜뉴스,하이트진로 ‘테라’ 1000일간 23억병 넘게 팔렸다
16,https://finance.naver.com/item/news_read.naver?article_id=0000019945&office_id=243&code=000080&page=71&sm=, 2021.12.14 11:55,이코노미스트,‘출시 1000일’ 맞은 하이트진로 테라…“23억병 팔았다”
17,https://finance.naver.com/item/news_read.naver?article_id=0005106569&office_id=018&code=000080&page=71&sm=, 2021.12.14 17:09,이데일리,1000일 된 하이트진로 '테라'…23억6000만병 팔았다
18,https://finance.naver.com/item/news_read.naver?article_id=0002262138&office_id=123&code=000080&page=71&sm=, 2021.12.14 15:56,조세일보,"하이트진로, 테라 출시 1000일만에 23.6억병 판매"
19,https://finance.naver.com/item/news_read.naver?article_id=0004755321&office_id=014&code=000080&page=71&sm=, 2021.12.14 10:42,파이낸셜뉴스,"하이트진로 '테라' 출시 1000일, 23억6000만병 팔렸다"
20,https://finance.naver.com/item/news_read.naver?article_id=0001924358&office_id=016&code=000080&page=71&sm=, 2021.12.14 10:13,헤럴드경제,"하이트진로 테라, 출시 1000일간 23.6억병 팔았다"
21,https://finance.naver.com/item/news_read.naver?article_id=0005014886&office_id=277&code=000080&page=71&sm=, 2021.12.14 09:44,아시아경제,"'출시 1000일' 하이트진로 테라, 누적판매 23억6000만병 돌파"
22,https://finance.naver.com/item/news_read.naver?article_id=0002261619&office_id=123&code=000080&page=71&sm=, 2021.12.08 16:16,조세일보,"하이트진로, 전통시장에 비상소화장치함 설치 지원"
23,https://finance.naver.com/item/news_read.naver?article_id=0004752497&office_id=014&code=000080&page=71&sm=, 2021.12.08 15:13,파이낸셜뉴스,"하이트진로, 안전하고 화재 없는 전통시장 만들기 앞장"
24,https://finance.naver.com/item/news_read.naver?article_id=0005102664&office_id=018&code=000080&page=71&sm=, 2021.12.08 14:48,이데일리,[인사]하이트진로
25,https://finance.naver.com/item/news_read.naver?article_id=0004680677&office_id=008&code=000080&page=71&sm=, 2021.12.08 11:23,머니투데이,[인사] 하이트진로
17,https://finance.naver.com/item/news_read.naver?article_id=0004679848&office_id=008&code=000080&page=72&sm=, 2021.12.06 18:17,머니투데이,"삼양식품, 업계 첫 '3억불 수출탑'… 하이트진로·샘표도 '수출탑' 수..."
8,https://finance.naver.com/item/news_read.naver?article_id=0002261411&office_id=123&code=000080&page=73&sm=, 2021.12.06 16:15,조세일보,"하이트진로, 제58회 무역의 날 1억 달러 수출의 탑 등 수상"
9,https://finance.naver.com/item/news_read.naver?article_id=0005101064&office_id=018&code=000080&page=73&sm=, 2021.12.06 15:00,이데일리,"하이트진로, 제58회 무역의 날 '1억불 수출의 탑' 달성"
10,https://finance.naver.com/item/news_read.naver?article_id=0004889483&office_id=009&code=000080&page=73&sm=, 2021.12.06 14:31,매일경제,"""K-소주, 코로나에도 1억불 수출""…하이트진로, '수출의 탑' 수상"
11,https://finance.naver.com/item/news_read.naver?article_id=0004750809&office_id=014&code=000080&page=73&sm=, 2021.12.06 10:36,파이낸셜뉴스,"하이트진로, 제 58회 무역의 날 포상 '1억불 수출의 탑' 수상"
12,https://finance.naver.com/item/news_read.naver?article_id=0005010776&office_id=277&code=000080&page=73&sm=, 2021.12.06 10:21,아시아경제,"하이트진로, '제 58회 무역의 날 포상'서 1억불 수출의 탑 수상"
13,https://finance.naver.com/item/news_read.naver?article_id=0004749943&office_id=014&code=000080&page=73&sm=, 2021.12.03 11:05,파이낸셜뉴스,"하이트진로, 대한민국광고대상 퍼포먼스마케팅 부문 금상 수상"
14,https://finance.naver.com/item/news_read.naver?article_id=0002261146&office_id=123&code=000080&page=73&sm=, 2021.12.02 15:27,조세일보,"하이트진로, 청정라거-테라의 새로운 TV 광고 개시"
15,https://finance.naver.com/item/news_read.naver?article_id=0004749160&office_id=014&code=000080&page=73&sm=, 2021.12.02 11:06,파이낸셜뉴스,"하이트진로, 연말 성수기 겨냥 테라 새 TV광고 공개"
16,https://finance.naver.com/item/news_read.naver?article_id=0005009056&office_id=277&code=000080&page=73&sm=, 2021.12.02 09:21,아시아경제,"하이트진로, '청정라거-테라' 새 광고 공개"
17,https://finance.naver.com/item/news_read.naver?article_id=0005098375&office_id=018&code=000080&page=73&sm=, 2021.12.02 08:58,이데일리,"하이트진로, 연말 성수기 겨냥 '청정라거-테라' 새 CF 공개"
8,https://finance.naver.com/item/news_read.naver?article_id=0004747940&office_id=014&code=000080&page=74&sm=, 2021.11.30 17:08,파이낸셜뉴스,"""I ♥ 햄소"" 하이트진로 버거 마케팅 英 사로잡았다"
9,https://finance.naver.com/item/news_read.naver?article_id=0002260904&office_id=123&code=000080&page=74&sm=, 2021.11.30 16:14,조세일보,"하이트진로, 다양한 이벤트 앞세워 英 소주시장 공략"
10,https://finance.naver.com/item/news_read.naver?article_id=0004747492&office_id=014&code=000080&page=74&sm=, 2021.11.30 09:22,파이낸셜뉴스,"하이트진로, 英 런던서 소주 미식 마케팅 강화"
11,https://finance.naver.com/item/news_read.naver?article_id=0005007505&office_id=277&code=000080&page=74&sm=, 2021.11.30 08:54,아시아경제,"하이트진로, 영국 런던서 소주 미식 마케팅 강화"
12,https://finance.naver.com/item/news_read.naver?article_id=0001918748&office_id=016&code=000080&page=74&sm=, 2021.11.30 11:28,헤럴드경제,"하이트진로, 크리스마스 스페셜 에디션 ‘눈길’"
13,https://finance.naver.com/item/news_read.naver?article_id=0005096719&office_id=018&code=000080&page=74&sm=, 2021.11.30 10:11,이데일리,"하이트진로, 영국 런던서 '소주 미식' 마케팅 강화 나선다"
14,https://finance.naver.com/item/news_read.naver?article_id=0004633197&office_id=015&code=000080&page=74&sm=, 2021.11.26 08:07,한국경제,"하이트진로, 송년회 등 빅이벤트 대기…위드 코로나 지속 여부 관건-IB..."
15,https://finance.naver.com/item/news_read.naver?article_id=0004675579&office_id=008&code=000080&page=74&sm=, 2021.11.26 08:06,머니투데이,"하이트진로, 위드 코로나로 업소에서 매출 회복-IBK"
16,https://finance.naver.com/item/news_read.naver?article_id=0005094458&office_id=018&code=000080&page=74&sm=, 2021.11.26 07:37,이데일리,"하이트진로, 4Q 회복세 속 '위드 코로나' 추이 핵심 변수 -IBK"
17,https://finance.naver.com/item/news_read.naver?article_id=0005005818&office_id=277&code=000080&page=74&sm=, 2021.11.26 07:13,아시아경제,"[클릭 e종목]""하이트진로, 4분기 위드 코로나 지속 여부가 관건"""
18,https://finance.naver.com/item/news_read.naver?article_id=0004745097&office_id=014&code=000080&page=74&sm=, 2021.11.24 17:48,파이낸셜뉴스,"하이트진로, 열번째 두껍상회 서울 강남에 오픈"
19,https://finance.naver.com/item/news_read.naver?article_id=0004674562&office_id=008&code=000080&page=74&sm=, 2021.11.24 10:43,머니투데이,"하이트진로, 서울 강남에 10번째 두껍상회 열었다"
20,https://finance.naver.com/item/news_read.naver?article_id=0005092893&office_id=018&code=000080&page=74&sm=, 2021.11.24 10:18,이데일리,"하이트진로, 캐릭터샵 ‘두껍상회’ 전국돌아 서울 강남서 재오픈"
21,https://finance.naver.com/item/news_read.naver?article_id=0005004474&office_id=277&code=000080&page=74&sm=, 2021.11.24 09:41,아시아경제,"하이트진로, '두껍상회 서울 강남' 오픈"
22,https://finance.naver.com/item/news_read.naver?article_id=0004744681&office_id=014&code=000080&page=74&sm=, 2021.11.24 09:37,파이낸셜뉴스,"하이트진로, 서울 강남에 10번째 두껍상회 오픈"
23,https://finance.naver.com/item/news_read.naver?article_id=0004883747&office_id=009&code=000080&page=74&sm=, 2021.11.24 15:35,매일경제,"""친구따라 강남가서 '소맥 자격증' 따볼까""…하이트진로, '어른이 놀이..."
24,https://finance.naver.com/item/news_read.naver?article_id=0002260419&office_id=123&code=000080&page=74&sm=, 2021.11.24 15:10,조세일보,"하이트진로, 서울 강남에 두껍상회 다시 개점"
25,https://finance.naver.com/item/news_read.naver?article_id=0000018874&office_id=243&code=000080&page=74&sm=, 2021.11.22 18:26,이코노미스트,‘루돌프 진로’부터 ‘불닭 반미'까지…연말엔 ‘한정판’이 대세
16,https://finance.naver.com/item/news_read.naver?article_id=0004743778&office_id=014&code=000080&page=75&sm=, 2021.11.22 17:56,파이낸셜뉴스,"하이트진로, 복지기관에 김치 1만5000㎏ 전달"
17,https://finance.naver.com/item/news_read.naver?article_id=0004743413&office_id=014&code=000080&page=75&sm=, 2021.11.22 11:11,파이낸셜뉴스,"하이트진로, 사회복지기관에 김장김치 1만5000㎏ 전달"
18,https://finance.naver.com/item/news_read.naver?article_id=0005003153&office_id=277&code=000080&page=75&sm=, 2021.11.22 10:20,아시아경제,"하이트진로, 전국 83개 사회복지기관에 김장김치 전달"
19,https://finance.naver.com/item/news_read.naver?article_id=0005091598&office_id=018&code=000080&page=75&sm=, 2021.11.22 17:51,이데일리,"하이트진로, 지역 83개 사회복지기관에 김장김치 나눔"
20,https://finance.naver.com/item/news_read.naver?article_id=0002260233&office_id=123&code=000080&page=75&sm=, 2021.11.22 16:32,조세일보,"하이트진로, 어려운 이웃 돕기 위한 김장김치 나눔"
21,https://finance.naver.com/item/news_read.naver?article_id=0004882420&office_id=009&code=000080&page=75&sm=, 2021.11.22 11:28,매일경제,"""김장은 원래 베풂과 나눔""…하이트진로, 복지기관에 김치 1만5000..."
22,https://finance.naver.com/item/news_read.naver?article_id=0000774937&office_id=366&code=000080&page=75&sm=, 2021.11.19 08:42,조선비즈,"메리츠증권 “하이트진로, 주류 산업 위드 코로나 최대 수혜주”"
23,https://finance.naver.com/item/news_read.naver?article_id=0004630475&office_id=015&code=000080&page=75&sm=, 2021.11.19 08:34,한국경제,"""하이트진로, '위드 코로나' 주류산업 내 최대 수혜주""-메리츠"
14,https://finance.naver.com/item/news_read.naver?article_id=0004672489&office_id=008&code=000080&page=76&sm=, 2021.11.18 18:32,머니투데이,"박문덕 하이트진로 회장, 모친 별세로 주식 상속받아"
15,https://finance.naver.com/item/news_read.naver?article_id=0004741731&office_id=014&code=000080&page=76&sm=, 2021.11.18 09:44,파이낸셜뉴스,"하이트진로, 제 14회 대한민국소통어워즈 종합대상 수상"
16,https://finance.naver.com/item/news_read.naver?article_id=0004629985&office_id=015&code=000080&page=76&sm=, 2021.11.18 09:17,한국경제,"""하이트진로, 점진적 실적 회복 전망…매수 전략 유효""-하나금투"
17,https://finance.naver.com/item/news_read.naver?article_id=0004880577&office_id=009&code=000080&page=76&sm=, 2021.11.17 17:10,매일경제,"하이트진로, 미국 나파밸리 '실버라도 빈야드' 와인 6종 출시"
18,https://finance.naver.com/item/news_read.naver?article_id=0002259871&office_id=123&code=000080&page=76&sm=, 2021.11.17 15:48,조세일보,"하이트진로, 美 나파밸리 '실버라도 빈야드' 와인 출시"
19,https://finance.naver.com/item/news_read.naver?article_id=0004741102&office_id=014&code=000080&page=76&sm=, 2021.11.17 10:33,파이낸셜뉴스,"하이트진로, 나파 밸리 '실버라도 빈야드' 와인 6종 출시"
10,https://finance.naver.com/item/news_read.naver?article_id=0005087650&office_id=018&code=000080&page=77&sm=, 2021.11.17 07:00,이데일리,"[32nd SRE][Worst]하이트진로, 단계적 일상회복에 억눌렸던 ..."
11,https://finance.naver.com/item/news_read.naver?article_id=0004880156&office_id=009&code=000080&page=77&sm=, 2021.11.17 04:02,매일경제,"하이트진로, 캐릭터 마케팅으로 MZ세대 꽉 잡았다"
12,https://finance.naver.com/item/news_read.naver?article_id=0002259630&office_id=123&code=000080&page=77&sm=, 2021.11.15 15:46,조세일보,"하이트진로, 제주 표선해수욕장 정화활동 진행"
13,https://finance.naver.com/item/news_read.naver?article_id=0004739848&office_id=014&code=000080&page=77&sm=, 2021.11.15 14:25,파이낸셜뉴스,"하이트진로, 제주 표선해변 정화활동 실시"
14,https://finance.naver.com/item/news_read.naver?article_id=0005086228&office_id=018&code=000080&page=77&sm=, 2021.11.15 10:15,이데일리,"하이트진로, 반려해변 입양한 '제주 표선해변' 정화활동"
15,https://finance.naver.com/item/news_read.naver?article_id=0004999436&office_id=277&code=000080&page=77&sm=, 2021.11.15 09:22,아시아경제,"하이트진로, 제주 표선해변 정화활동 진행"
16,https://finance.naver.com/item/news_read.naver?article_id=0000004809&office_id=648&code=000080&page=77&sm=, 2021.11.15 15:11,비즈니스워치,'테라 열풍' 주춤…'새 전략' 짜는 하이트진로
7,https://finance.naver.com/item/news_read.naver?article_id=0004879209&office_id=009&code=000080&page=78&sm=, 2021.11.15 14:37,매일경제,"""반려해변을 아시나요""…하이트진로, 제주도서 바닷가 정화활동 펼쳐"
8,https://finance.naver.com/item/news_read.naver?article_id=0004670294&office_id=008&code=000080&page=78&sm=, 2021.11.15 08:25,머니투데이,"하이트진로, 지나간 실적 우려보단 위드 코로나 기대감↑-신한"
9,https://finance.naver.com/item/news_read.naver?article_id=0004999334&office_id=277&code=000080&page=78&sm=, 2021.11.15 07:47,아시아경제,"[클릭 e종목]""하이트진로, 주류시장 회복 기대"""
10,https://finance.naver.com/item/news_read.naver?article_id=0005085979&office_id=018&code=000080&page=78&sm=, 2021.11.15 07:45,이데일리,"하이트진로, 위드코로나 시대 열린다…수요회복 기대-하이"
11,https://finance.naver.com/item/news_read.naver?article_id=0004669888&office_id=008&code=000080&page=78&sm=, 2021.11.12 18:06,머니투데이,"하이트진로, 3분기 누적 매출액 소폭 감소…""위드코로나로 4Q 개선 기..."
12,https://finance.naver.com/item/news_read.naver?article_id=0001912064&office_id=016&code=000080&page=78&sm=, 2021.11.12 16:10,헤럴드경제,"하이트진로, 3Q 영업이익 449억원…누적매출액은 4.7% 감소"
13,https://finance.naver.com/item/news_read.naver?article_id=0004738791&office_id=014&code=000080&page=78&sm=, 2021.11.12 15:17,파이낸셜뉴스,"하이트진로, 단계적 일상회복에 연말 실적 개선 기대"
14,https://finance.naver.com/item/news_read.naver?article_id=0004627772&office_id=015&code=000080&page=78&sm=, 2021.11.12 15:35,한국경제,"거리두기 여파…하이트진로, 3분기 영업익 전년比 30% 감소"
5,https://finance.naver.com/item/news_read.naver?article_id=0005084183&office_id=018&code=000080&page=79&sm=, 2021.11.12 09:56,이데일리,"하이트진로의 ‘떼땅져’, ‘미쉐린가이드 서울’ 파트너로 참여"
6,https://finance.naver.com/item/news_read.naver?article_id=0004998447&office_id=277&code=000080&page=79&sm=, 2021.11.12 09:35,아시아경제,"하이트진로 ‘떼땅져’, ‘미쉐린가이드 서울 2022’ 파트너로 참여"
7,https://finance.naver.com/item/news_read.naver?article_id=0004738564&office_id=014&code=000080&page=79&sm=, 2021.11.12 09:11,파이낸셜뉴스,"하이트진로 ‘떼땅져’, ‘미쉐린가이드 서울 2022’ 발간행사 빛낸다"
8,https://finance.naver.com/item/news_read.naver?article_id=0002259365&office_id=123&code=000080&page=79&sm=, 2021.11.11 16:06,조세일보,"하이트진로, 안전한 자전거 이용 문화 정착 캠페인"
9,https://finance.naver.com/item/news_read.naver?article_id=0004738121&office_id=014&code=000080&page=79&sm=, 2021.11.11 14:03,파이낸셜뉴스,"하이트진로, 서울시와 함께 '자전거 안전운전 캠페인' 진행"
10,https://finance.naver.com/item/news_read.naver?article_id=0005083286&office_id=018&code=000080&page=79&sm=, 2021.11.11 09:11,이데일리,"하이트진로, 서울시 공동 ‘자전거 안전운전 캠페인’ 진행"
11,https://finance.naver.com/item/news_read.naver?article_id=0004877018&office_id=009&code=000080&page=79&sm=, 2021.11.10 16:44,매일경제,"""소장해도 좋겠네""…하이트진로, '소주·맥주 크리스마스 에디션' 출시"
12,https://finance.naver.com/item/news_read.naver?article_id=0002259237&office_id=123&code=000080&page=79&sm=, 2021.11.10 15:40,조세일보,"하이트진로, 필라이트·참이슬 크리스마스 한정판 출시"
13,https://finance.naver.com/item/news_read.naver?article_id=0004737272&office_id=014&code=000080&page=79&sm=, 2021.11.10 11:33,파이낸셜뉴스,"하이트진로, '크리스마스 스페셜 에디션' 출시"
14,https://finance.naver.com/item/news_read.naver?article_id=0005082571&office_id=018&code=000080&page=79&sm=, 2021.11.10 10:55,이데일리,‘산타 두꺼비·루돌프 진로’ 크리스마스 소주 마셔볼까
15,https://finance.naver.com/item/news_read.naver?article_id=0004997030&office_id=277&code=000080&page=79&sm=, 2021.11.10 09:12,아시아경제,"하이트진로, ‘크리스마스 스페셜 에디션’ 출시"
16,https://finance.naver.com/item/news_read.naver?article_id=0002259123&office_id=123&code=000080&page=79&sm=, 2021.11.09 16:16,조세일보,"하이트진로, 소방유자녀에 장학금 등 지원금 전달"
17,https://finance.naver.com/item/news_read.naver?article_id=0005081742&office_id=018&code=000080&page=79&sm=, 2021.11.09 11:18,이데일리,"하이트진로, 소방유자녀 장학금 등 기증식 가져..올해 22명 지원"
18,https://finance.naver.com/item/news_read.naver?article_id=0004876323&office_id=009&code=000080&page=79&sm=, 2021.11.09 14:31,매일경제,"하이트진로, 소방유가족에 긴급생계비와 장학금 지원"
19,https://finance.naver.com/item/news_read.naver?article_id=0004736470&office_id=014&code=000080&page=79&sm=, 2021.11.09 10:37,파이낸셜뉴스,"하이트진로, 소방 유가족 생계비·장학금 지원"
20,https://finance.naver.com/item/news_read.naver?article_id=0004736423&office_id=014&code=000080&page=79&sm=, 2021.11.09 10:02,파이낸셜뉴스,"하이트진로, 소방유자녀 장학금 전달..""희망과 위로 되길"""
21,https://finance.naver.com/item/news_read.naver?article_id=0004996330&office_id=277&code=000080&page=79&sm=, 2021.11.09 09:12,아시아경제,"하이트진로, 소방유자녀에 장학금 등 기증…올해 지원 규모 확대"
22,https://finance.naver.com/item/news_read.naver?article_id=0002259008&office_id=123&code=000080&page=79&sm=, 2021.11.08 15:36,조세일보,"하이트진로, 전국 요식업소 1천여 곳 소독서비스"
23,https://finance.naver.com/item/news_read.naver?article_id=0004735817&office_id=014&code=000080&page=79&sm=, 2021.11.08 11:30,파이낸셜뉴스,"하이트진로, 중소상공인 방역지원 나선다"
24,https://finance.naver.com/item/news_read.naver?article_id=0004995682&office_id=277&code=000080&page=79&sm=, 2021.11.08 09:04,아시아경제,"하이트진로, 외식업소 1000곳에 전문 살균 서비스 지원"
15,https://finance.naver.com/item/news_read.naver?article_id=0002258858&office_id=123&code=000080&page=80&sm=, 2021.11.05 15:08,조세일보,"하이트진로, 운동회원권 플랫폼 '다짐' 지분 취득 계약"
16,https://finance.naver.com/item/news_read.naver?article_id=0004666717&office_id=008&code=000080&page=80&sm=, 2021.11.05 12:37,머니투데이,"하이트진로, 운동회원권 플랫폼 '스톤아이'에 투자"
17,https://finance.naver.com/item/news_read.naver?article_id=0004994814&office_id=277&code=000080&page=80&sm=, 2021.11.05 10:03,아시아경제,"하이트진로, 운동회원권 O2O 플랫폼 ‘스톤아이’에 투자"
18,https://finance.naver.com/item/news_read.naver?article_id=0005078643&office_id=018&code=000080&page=80&sm=, 2021.11.05 09:43,이데일리,"하이트진로, 운동회원권 플랫폼 '다짐' 운영사 '스톤아이' 투자"
19,https://finance.naver.com/item/news_read.naver?article_id=0004734772&office_id=014&code=000080&page=80&sm=, 2021.11.05 09:14,파이낸셜뉴스,"하이트진로, 운동회원권 플랫폼 '스톤아이' 투자"
